direction,source,reference_translation
en-es,What brings you in today?,¿Qué le trae por aquí hoy?
en-es,Where does it hurt?,¿Dónde le duele?
en-es,How long have you had this pain?,¿Cuánto tiempo ha tenido este dolor?
en-es,Are you taking any medication?,¿Está tomando algún medicamento?
en-es,Do you have any allergies?,¿Tiene alguna alergia?
en-es,Take two pills twice a day,Tome dos pastillas dos veces al día
en-es,Come back in two weeks,Regrese en dos semanas
en-es,I need to check your blood pressure,Necesito revisar su presión arterial
en-es,Have you had any surgeries before?,¿Ha tenido alguna cirugía antes?
en-es,Does anyone in your family have diabetes?,¿Alguien en su familia tiene diabetes?
en-es,You need to drink more water,Necesita tomar más agua
en-es,I am going to order some blood tests,Voy a ordenar unos análisis de sangre
en-es,Do you smoke or drink alcohol?,¿Fuma o toma alcohol?
en-es,Your results look normal,Sus resultados se ven normales
en-es,Take this medication with food,Tome este medicamento con comida
en-es,We need to take an X-ray,Necesitamos tomar una radiografía
en-es,Are you pregnant or could you be pregnant?,¿Está embarazada o podría estar embarazada?
en-es,You should rest for a few days,Debe descansar por unos días
en-es,I am going to refer you to a specialist,Voy a referirle a un especialista
en-es,Do you have health insurance?,¿Tiene seguro médico?
es-en,Me duele mucho la cabeza,My head hurts a lot
es-en,Tengo dolor en el pecho cuando respiro,I have chest pain when I breathe
es-en,No he podido dormir bien,I have not been able to sleep well
es-en,Tengo náuseas desde ayer,I have had nausea since yesterday
es-en,Me siento muy cansado todo el tiempo,I feel very tired all the time
es-en,Soy alérgico a la penicilina,I am allergic to penicillin
es-en,Tomo medicamento para la presión alta,I take medication for high blood pressure
es-en,Me duele la rodilla cuando camino,My knee hurts when I walk
es-en,Tengo diabetes desde hace cinco años,I have had diabetes for five years
es-en,Me caí y me lastimé el brazo,I fell and hurt my arm
es-en,Tengo tos y me duele la garganta,I have a cough and my throat hurts
es-en,No tengo apetito desde hace una semana,I have not had an appetite for a week
es-en,Estoy tomando ibuprofeno para el dolor,I am taking ibuprofen for the pain
es-en,Mi hijo tiene fiebre desde anoche,My son has had a fever since last night
es-en,Me pica mucho la piel,My skin itches a lot
es-en,Tengo dificultad para respirar,I have difficulty breathing
es-en,Necesito una receta para mi medicamento,I need a prescription for my medication
es-en,Me mareo cuando me levanto rápido,I get dizzy when I stand up quickly
es-en,Estoy embarazada de tres meses,I am three months pregnant
es-en,¿Cuándo me llegan los resultados?,When will I get my results?
